edge_1,edge_2,length
7,36,5
7,3,5
7,25,3
7,47,4
7,32,5
7,39,5
7,33,3
7,8,5
7,24,5
7,43,4
7,42,5
7,0,2
7,23,3
7,30,4
7,27,5
7,31,4
7,35,5
7,46,5
7,20,4
7,4,4
7,49,4
7,22,2
7,37,3
22,48,4
22,19,4
22,11,4
22,10,4
22,6,4
22,21,5
22,9,4
22,2,5
22,14,2
22,5,5
22,28,5
22,18,5
22,44,3
22,40,5
22,26,4
22,17,5
22,13,6
22,38,3
22,29,1
22,45,4
22,34,4
22,16,4
22,12,5
22,1,3
22,41,4
22,15,6
22,36,3
22,3,6
22,25,4
22,47,2
22,32,3
22,39,5
22,33,4
22,8,5
22,24,5
22,43,4
22,42,5
22,0,5
22,23,4
22,30,5
22,27,5
22,31,6
22,35,5
22,46,3
22,20,5
22,4,4
22,49,6
22,7,4
22,37,4
37,48,6
37,19,5
37,11,3
37,10,6
37,6,4
37,21,4
37,9,2
37,2,5
37,14,4
37,5,3
37,28,4
37,18,4
37,44,1
37,40,2
37,26,4
37,17,3
37,13,4
37,38,5
37,29,3
37,45,6
37,34,4
37,16,4
37,12,5
37,1,5
37,41,4
37,15,4
37,36,5
37,3,5
37,25,4
37,47,4
37,32,4
37,39,3
37,33,2
37,8,5
37,24,5
37,43,3
37,42,6
37,0,4
37,23,3
37,30,3
37,27,5
37,31,6
37,35,4
37,46,5
37,20,2
37,4,5
37,49,5
37,7,2
37,22,3
48,48,3
19,19,3
11,11,2
10,10,4
6,6,3
21,21,4
9,9,4
2,2,3
14,14,3
5,5,7
28,28,4
18,18,4
44,44,3
40,40,2
26,26,4
17,17,3
13,13,5
38,38,4
29,29,4
45,45,5
34,34,3
16,16,4
12,12,5
1,1,3
41,41,3
15,15,3
36,36,5
3,3,5
25,25,5
47,47,2
32,32,2
39,39,4
33,33,5
8,8,6
24,24,4
43,43,2
42,42,3
0,0,3
23,23,5
30,30,4
27,27,4
31,31,4
35,35,3
46,46,3
20,20,2
4,4,5
49,49,3
7,7,3
22,22,5
37,37,3
