edge_1,edge_2,length
0,29,7
0,32,8
0,35,9
0,2,13
0,4,12
0,44,5
0,39,5
0,28,9
0,25,13
0,1,6
0,20,10
0,43,16
0,36,8
0,49,8
0,41,1
0,5,15
0,48,15
0,33,12
0,30,14
0,23,3
0,9,5
0,38,17
0,3,20
13,13,14
6,6,14
7,7,15
21,21,5
46,46,12
22,22,20
17,17,13
11,11,12
19,19,8
18,18,9
45,45,6
47,47,13
24,24,8
37,37,12
40,40,16
31,31,16
42,42,9
10,10,5
8,8,5
15,15,19
12,12,16
34,34,11
27,27,15
26,26,15
14,14,17
29,29,10
32,32,19
35,35,16
2,2,8
4,4,8
44,44,12
39,39,10
28,28,15
25,25,24
1,1,10
20,20,16
43,43,24
36,36,8
49,49,12
41,41,10
5,5,22
48,48,12
33,33,5
30,30,17
23,23,10
9,9,11
38,38,4
0,0,15
