edge_1,edge_2,length
63,53,12
63,57,31
63,51,32
63,10,36
63,54,27
63,77,30
63,71,30
63,37,41
63,40,45
63,35,37
63,4,49
63,1,1
63,83,19
63,90,25
63,49,42
63,42,51
63,44,31
63,24,27
63,95,21
63,16,33
63,75,34
63,79,37
63,74,38
63,78,27
63,41,33
63,15,41
63,3,35
63,12,40
63,64,37
63,21,30
63,81,50
63,11,53
63,76,26
63,61,48
63,43,32
63,22,22
63,28,38
63,23,38
63,20,66
63,89,40
63,52,45
63,30,26
63,91,34
63,69,43
63,55,6
63,5,33
63,13,31
63,38,44
63,93,59
63,67,33
63,99,73
45,25,33
45,0,37
45,14,51
45,50,29
45,70,31
45,6,29
45,66,46
45,86,36
45,26,37
45,33,29
45,7,46
45,72,32
45,18,48
45,2,27
45,98,30
45,36,33
45,73,38
45,94,44
45,68,42
45,96,16
45,48,28
45,82,55
45,19,50
45,17,32
45,29,37
45,32,56
45,8,27
45,27,20
45,46,33
45,88,34
45,53,6
45,57,25
45,51,26
45,10,30
45,54,21
45,77,24
45,71,24
45,37,35
45,40,39
45,35,31
45,4,43
45,83,13
45,90,19
45,49,36
45,42,45
45,44,25
45,24,21
45,95,15
45,16,27
45,75,28
45,79,31
45,74,32
45,78,21
45,41,27
45,15,35
45,3,29
45,12,34
45,64,31
45,21,24
45,81,44
45,11,47
45,76,20
45,61,42
45,43,26
45,22,16
45,28,32
45,23,32
45,20,60
45,89,34
45,52,39
45,30,20
45,91,28
45,69,37
45,5,27
45,13,25
45,38,38
45,93,53
45,67,27
45,99,67
9,25,30
9,0,34
9,14,48
9,50,26
9,70,28
9,6,15
9,66,43
9,86,33
9,26,26
9,33,23
9,7,38
9,72,26
9,18,45
9,2,4
9,98,22
9,36,25
9,73,27
9,94,35
9,68,39
9,96,13
9,48,25
9,82,52
9,19,47
9,17,13
9,29,18
9,32,53
9,8,24
9,27,17
9,46,20
9,88,21
9,45,26
9,53,3
9,57,22
9,51,7
9,10,27
9,54,15
9,77,18
9,71,10
9,37,32
9,40,36
9,35,17
9,4,35
9,83,10
9,90,16
9,49,30
9,42,39
9,44,2
9,24,18
9,95,12
9,16,4
9,75,1
9,79,25
9,74,24
9,78,18
9,41,24
9,15,16
9,3,6
9,12,26
9,64,28
9,21,21
9,81,41
9,11,44
9,76,17
9,61,29
9,43,12
9,22,2
9,28,9
9,23,9
9,20,57
9,89,20
9,52,31
9,30,7
9,91,25
9,69,24
9,5,24
9,13,11
9,38,15
9,93,45
9,67,13
9,99,64
53,25,27
53,0,31
53,14,45
53,50,23
53,70,25
53,6,23
53,66,40
53,86,30
53,26,31
53,33,23
53,7,40
53,72,26
53,18,42
53,2,21
53,98,24
53,36,27
53,73,32
53,94,38
53,68,36
53,96,10
53,48,22
53,82,49
53,19,44
53,17,26
53,29,31
53,32,50
53,8,21
53,27,14
53,46,27
53,88,28
53,45,23
53,57,19
53,51,20
53,10,24
53,54,15
53,77,18
53,71,18
53,37,29
53,40,33
53,35,25
53,4,37
53,83,7
53,90,13
53,49,30
53,42,39
53,44,19
53,24,15
53,95,9
53,16,21
53,75,22
53,79,25
53,74,26
53,78,15
53,41,21
53,15,29
53,3,23
53,12,28
53,64,25
53,21,18
53,81,38
53,11,41
53,76,14
53,61,36
53,43,20
53,22,10
53,28,26
53,23,26
53,20,54
53,89,28
53,52,33
53,30,14
53,91,22
53,69,31
53,5,21
53,13,19
53,38,32
53,93,47
53,67,21
53,99,61
57,25,34
57,0,38
57,14,46
57,50,24
57,70,26
57,6,33
57,66,41
57,86,28
57,26,20
57,33,24
57,7,41
57,72,25
57,18,43
57,2,22
57,98,25
57,36,23
57,73,21
57,94,29
57,68,37
57,96,11
57,48,29
57,82,50
57,19,45
57,17,7
57,29,12
57,32,51
57,8,28
57,27,15
57,46,14
57,88,15
57,45,21
57,53,27
57,51,1
57,10,25
57,54,16
57,77,19
57,71,28
57,37,30
57,40,34
57,35,35
57,4,38
57,83,34
57,90,20
57,49,24
57,42,33
57,44,26
57,24,42
57,95,22
57,16,25
57,75,23
57,79,19
57,74,27
57,78,16
57,41,22
57,15,10
57,3,28
57,12,20
57,64,26
57,21,25
57,81,36
57,11,39
57,76,15
57,61,23
57,43,34
57,22,24
57,28,28
57,23,27
57,20,55
57,89,32
57,52,34
57,30,29
57,91,29
57,69,18
57,5,22
57,13,29
57,38,33
57,93,48
57,67,31
57,99,62
51,25,33
51,0,37
51,14,45
51,50,23
51,70,25
51,6,32
51,66,40
51,86,27
51,26,19
51,33,23
51,7,40
51,72,24
51,18,42
51,2,21
51,98,24
51,36,22
51,73,20
51,94,28
51,68,36
51,96,10
51,48,28
51,82,49
51,19,44
51,17,6
51,29,11
51,32,50
51,8,27
51,27,14
51,46,13
51,88,14
51,45,20
51,53,26
51,57,19
51,10,24
51,54,15
51,77,18
51,71,27
51,37,29
51,40,33
51,35,34
51,4,37
51,83,33
51,90,19
51,49,23
51,42,32
51,44,25
51,24,41
51,95,21
51,16,24
51,75,22
51,79,18
51,74,26
51,78,15
51,41,21
51,15,9
51,3,27
51,12,19
51,64,25
51,21,24
51,81,35
51,11,38
51,76,14
51,61,22
51,43,33
51,22,23
51,28,27
51,23,26
51,20,54
51,89,31
51,52,33
51,30,28
51,91,28
51,69,17
51,5,21
51,13,28
51,38,32
51,93,47
51,67,30
51,99,61
54,25,43
54,0,47
54,14,52
54,50,30
54,70,32
54,6,17
54,66,47
54,86,37
54,26,38
54,33,8
54,7,50
54,72,11
54,18,49
54,2,37
54,98,34
54,36,34
54,73,39
54,94,47
54,68,43
54,96,31
54,48,38
54,82,56
54,19,51
54,17,27
54,29,32
54,32,57
54,8,37
54,27,24
54,46,34
54,88,35
54,45,33
54,53,39
54,57,29
54,51,21
54,10,34
54,77,3
54,71,12
54,37,36
54,40,40
54,35,19
54,4,47
54,83,46
54,90,29
54,49,44
54,42,53
54,44,35
54,24,54
54,95,42
54,16,37
54,75,32
54,79,39
54,74,36
54,78,22
54,41,28
54,15,30
54,3,20
54,12,40
54,64,32
54,21,34
54,81,45
54,11,48
54,76,35
54,61,43
54,43,43
54,22,33
54,28,34
54,23,26
54,20,61
54,89,22
54,52,43
54,30,38
54,91,38
54,69,38
54,5,31
54,13,15
54,38,32
54,93,57
54,67,17
54,99,68
77,25,40
77,0,44
77,14,49
77,50,27
77,70,29
77,6,14
77,66,44
77,86,34
77,26,35
77,33,41
77,7,47
77,72,8
77,18,46
77,2,34
77,98,31
77,36,31
77,73,36
77,94,44
77,68,40
77,96,28
77,48,35
77,82,53
77,19,48
77,17,24
77,29,29
77,32,54
77,8,34
77,27,21
77,46,31
77,88,32
77,45,30
77,53,36
77,57,26
77,51,18
77,10,31
77,54,33
77,71,9
77,37,33
77,40,37
77,35,16
77,4,44
77,83,43
77,90,26
77,49,41
77,42,50
77,44,32
77,24,51
77,95,39
77,16,34
77,75,29
77,79,36
77,74,33
77,78,19
77,41,25
77,15,27
77,3,17
77,12,37
77,64,29
77,21,31
77,81,42
77,11,45
77,76,32
77,61,40
77,43,40
77,22,30
77,28,31
77,23,23
77,20,58
77,89,19
77,52,40
77,30,35
77,91,35
77,69,35
77,5,28
77,13,12
77,38,29
77,93,54
77,67,14
77,99,65
56,25,32
56,0,36
56,14,44
56,50,22
56,70,24
56,6,28
56,66,39
56,86,26
56,26,18
56,33,22
56,7,39
56,72,23
56,18,41
56,2,14
56,98,23
56,36,21
56,73,19
56,94,27
56,68,35
56,96,9
56,48,27
56,82,48
56,19,43
56,17,5
56,29,10
56,32,49
56,8,26
56,27,13
56,46,12
56,88,13
56,45,19
56,53,25
56,57,17
56,51,18
56,10,23
56,54,14
56,77,17
56,60,4
56,71,23
56,37,28
56,40,32
56,35,30
56,4,36
56,1,9
56,83,32
56,90,18
56,49,5
56,42,14
56,44,24
56,24,40
56,95,20
56,16,23
56,75,14
56,79,17
56,74,25
56,78,14
56,41,20
56,15,8
56,3,19
56,12,18
56,64,24
56,21,23
56,81,34
56,11,37
56,76,13
56,61,21
56,43,25
56,22,15
56,28,26
56,23,19
56,20,4
56,89,12
56,52,32
56,30,20
56,91,27
56,69,16
56,5,20
56,13,24
56,38,25
56,93,46
56,67,24
56,99,11
60,25,47
60,0,51
60,14,50
60,50,28
60,70,30
60,6,24
60,66,45
60,86,35
60,26,33
60,33,32
60,7,44
60,72,35
60,18,47
60,2,10
60,98,28
60,36,31
60,73,34
60,94,42
60,68,41
60,96,24
60,48,42
60,82,54
60,19,49
60,17,20
60,29,25
60,32,55
60,8,41
60,27,28
60,46,27
60,88,28
60,45,34
60,53,40
60,57,13
60,51,14
60,10,38
60,54,24
60,77,27
60,71,19
60,37,34
60,40,38
60,35,26
60,4,41
60,83,47
60,90,33
60,49,1
60,42,10
60,44,39
60,24,55
60,95,35
60,16,38
60,75,10
60,79,32
60,74,30
60,78,20
60,41,26
60,15,23
60,3,15
60,12,33
60,64,30
60,21,38
60,81,43
60,11,46
60,76,28
60,61,36
60,43,21
60,22,11
60,28,32
60,23,15
60,20,59
60,89,29
60,52,37
60,30,16
60,91,42
60,69,31
60,5,35
60,13,20
60,38,21
60,93,51
60,67,20
60,99,66
71,25,31
71,0,35
71,14,40
71,50,18
71,70,20
71,6,5
71,66,35
71,86,25
71,26,26
71,33,35
71,7,38
71,72,35
71,18,37
71,2,25
71,98,22
71,36,22
71,73,27
71,94,35
71,68,31
71,96,28
71,48,26
71,82,44
71,19,39
71,17,24
71,29,29
71,32,45
71,8,25
71,27,12
71,46,25
71,88,26
71,45,21
71,53,27
71,57,17
71,51,18
71,10,22
71,54,33
71,77,29
71,37,24
71,40,28
71,35,7
71,4,35
71,83,34
71,90,17
71,49,34
71,42,43
71,44,23
71,24,42
71,95,33
71,16,25
71,75,20
71,79,29
71,74,24
71,78,10
71,41,16
71,15,27
71,3,22
71,12,31
71,64,20
71,21,22
71,81,33
71,11,36
71,76,32
71,61,34
71,43,31
71,22,21
71,28,22
71,23,14
71,20,49
71,89,10
71,52,31
71,30,26
71,91,26
71,69,29
71,5,19
71,13,30
71,38,20
71,93,45
71,67,19
71,99,56
37,25,51
37,0,55
37,14,16
37,50,38
37,70,40
37,6,25
37,66,11
37,86,17
37,26,39
37,33,32
37,7,47
37,72,35
37,18,13
37,2,13
37,98,31
37,36,34
37,73,40
37,94,48
37,68,7
37,96,30
37,48,46
37,82,20
37,19,15
37,17,26
37,29,31
37,32,21
37,8,45
37,27,32
37,46,33
37,88,34
37,45,40
37,53,46
37,57,37
37,51,25
37,10,24
37,54,24
37,77,27
37,71,25
37,40,4
37,35,27
37,4,25
37,83,53
37,90,37
37,49,43
37,42,52
37,44,43
37,24,61
37,95,41
37,16,12
37,75,40
37,79,38
37,74,33
37,78,30
37,41,36
37,15,29
37,3,24
37,12,39
37,64,40
37,21,42
37,81,25
37,11,28
37,76,34
37,61,42
37,43,51
37,22,41
37,28,17
37,23,18
37,20,25
37,89,30
37,52,40
37,30,46
37,91,46
37,69,37
37,5,30
37,13,39
37,38,24
37,93,54
37,67,23
37,99,32
40,25,47
40,0,51
40,14,12
40,50,34
40,70,36
40,6,21
40,66,7
40,86,13
40,26,35
40,33,28
40,7,43
40,72,31
40,18,9
40,2,9
40,98,27
40,36,30
40,73,36
40,94,44
40,68,3
40,96,26
40,48,42
40,82,16
40,19,11
40,17,22
40,29,27
40,32,17
40,8,41
40,27,28
40,46,29
40,88,30
40,45,36
40,53,42
40,57,33
40,51,21
40,10,20
40,54,20
40,77,23
40,71,21
40,37,27
40,35,23
40,4,21
40,83,49
40,90,33
40,49,39
40,42,48
40,44,39
40,24,57
40,95,37
40,16,8
40,75,36
40,79,34
40,74,29
40,78,26
40,41,32
40,15,25
40,3,20
40,12,35
40,64,36
40,21,38
40,81,21
40,11,24
40,76,30
40,61,38
40,43,47
40,22,37
40,28,13
40,23,14
40,20,21
40,89,26
40,52,36
40,30,42
40,91,42
40,69,33
40,5,26
40,13,35
40,38,20
40,93,50
40,67,19
40,99,28
35,25,39
35,0,43
35,14,33
35,50,11
35,70,13
35,6,28
35,66,28
35,86,18
35,26,19
35,33,28
35,7,51
35,72,37
35,18,30
35,2,21
35,98,35
35,36,15
35,73,20
35,94,28
35,68,24
35,96,21
35,48,35
35,82,37
35,19,32
35,17,37
35,29,26
35,32,38
35,8,33
35,27,25
35,46,38
35,88,39
35,45,34
35,53,40
35,57,30
35,51,31
35,10,25
35,54,26
35,77,29
35,71,23
35,37,17
35,40,21
35,4,42
35,83,47
35,90,26
35,49,43
35,42,52
35,44,31
35,24,55
35,95,43
35,16,29
35,75,33
35,79,38
35,74,37
35,78,3
35,41,9
35,15,40
35,3,34
35,12,41
35,64,13
35,21,30
35,81,26
35,11,29
35,76,25
35,61,47
35,43,44
35,22,34
35,28,15
35,23,26
35,20,42
35,89,19
35,52,44
35,30,39
35,91,34
35,69,42
35,5,32
35,13,41
35,38,32
35,93,58
35,67,31
35,99,49
4,25,42
4,0,46
4,14,53
4,50,31
4,70,33
4,6,18
4,66,48
4,86,38
4,26,34
4,33,35
4,7,35
4,72,33
4,18,50
4,2,1
4,98,19
4,36,22
4,73,35
4,94,38
4,68,44
4,96,22
4,48,37
4,82,57
4,19,52
4,17,21
4,29,26
4,32,58
4,8,36
4,27,25
4,46,22
4,88,23
4,45,29
4,53,35
4,57,30
4,51,15
4,10,35
4,54,27
4,77,30
4,71,13
4,37,37
4,40,41
4,35,20
4,83,42
4,90,28
4,49,32
4,42,41
4,44,34
4,24,50
4,95,30
4,16,33
4,75,33
4,79,27
4,74,21
4,78,23
4,41,29
4,15,24
4,3,14
4,12,28
4,64,33
4,21,33
4,81,46
4,11,49
4,76,26
4,61,31
4,43,44
4,22,34
4,28,35
4,23,6
4,20,62
4,89,23
4,52,28
4,30,39
4,91,37
4,69,26
4,5,5
4,13,37
4,38,12
4,93,42
4,67,11
4,99,69
83,25,20
83,0,24
83,14,38
83,50,16
83,70,18
83,6,25
83,66,33
83,86,23
83,26,24
83,33,16
83,7,33
83,72,19
83,18,35
83,2,14
83,98,17
83,36,20
83,73,25
83,94,31
83,68,29
83,96,3
83,48,15
83,82,42
83,19,37
83,17,19
83,29,24
83,32,43
83,8,14
83,27,7
83,46,20
83,88,21
83,45,16
83,53,22
83,57,12
83,51,13
83,10,17
83,54,8
83,77,11
83,71,20
83,37,22
83,40,26
83,35,27
83,4,30
83,90,6
83,49,23
83,42,32
83,44,12
83,24,8
83,95,2
83,16,14
83,75,15
83,79,18
83,74,19
83,78,8
83,41,14
83,15,22
83,3,20
83,12,21
83,64,18
83,21,11
83,81,31
83,11,34
83,76,7
83,61,29
83,43,26
83,22,16
83,28,19
83,23,19
83,20,47
83,89,24
83,52,26
83,30,7
83,91,15
83,69,24
83,5,14
83,13,23
83,38,25
83,93,40
83,67,24
83,99,54
90,25,14
90,0,18
90,14,49
90,50,27
90,70,29
90,6,25
90,66,44
90,86,17
90,26,35
90,33,25
90,7,42
90,72,18
90,18,46
90,2,8
90,98,26
90,36,16
90,73,36
90,94,25
90,68,40
90,96,14
90,48,9
90,82,53
90,19,48
90,17,28
90,29,33
90,32,54
90,8,8
90,27,18
90,46,29
90,88,30
90,45,27
90,53,33
90,57,23
90,51,22
90,10,24
90,54,17
90,77,12
90,71,20
90,37,33
90,40,37
90,35,27
90,4,39
90,83,40
90,49,17
90,42,26
90,44,6
90,24,48
90,95,17
90,16,8
90,75,26
90,79,12
90,74,28
90,78,19
90,41,25
90,15,31
90,3,21
90,12,15
90,64,12
90,21,5
90,81,25
90,11,28
90,76,18
90,61,38
90,43,37
90,22,27
90,28,13
90,23,13
90,20,58
90,89,30
90,52,35
90,30,32
90,91,9
90,69,33
90,5,25
90,13,22
90,38,19
90,93,49
90,67,18
90,99,65
49,25,46
49,0,50
49,14,49
49,50,27
49,70,29
49,6,26
49,66,44
49,86,34
49,26,32
49,33,36
49,7,43
49,72,37
49,18,46
49,2,9
49,98,27
49,36,30
49,73,33
49,94,41
49,68,40
49,96,23
49,48,41
49,82,53
49,19,48
49,17,19
49,29,24
49,32,54
49,8,40
49,27,27
49,46,26
49,88,27
49,45,33
49,53,39
49,57,12
49,51,13
49,10,37
49,54,28
49,77,31
49,71,21
49,37,33
49,40,37
49,35,28
49,4,40
49,83,46
49,90,32
49,42,9
49,44,38
49,24,54
49,95,34
49,16,37
49,75,35
49,79,31
49,74,29
49,78,19
49,41,25
49,15,22
49,3,22
49,12,32
49,64,29
49,21,37
49,81,42
49,11,45
49,76,27
49,61,35
49,43,46
49,22,36
49,28,31
49,23,14
49,20,58
49,89,31
49,52,36
49,30,41
49,91,41
49,69,30
49,5,34
49,13,41
49,38,20
49,93,50
49,67,19
49,99,65
42,25,37
42,0,41
42,14,40
42,50,18
42,70,20
42,6,35
42,66,35
42,86,25
42,26,23
42,33,27
42,7,44
42,72,28
42,18,37
42,2,25
42,98,28
42,36,22
42,73,24
42,94,32
42,68,31
42,96,14
42,48,32
42,82,44
42,19,39
42,17,10
42,29,15
42,32,45
42,8,31
42,27,18
42,46,17
42,88,18
42,45,24
42,53,30
42,57,3
42,51,4
42,10,28
42,54,19
42,77,22
42,71,30
42,37,24
42,40,28
42,35,37
42,4,41
42,83,37
42,90,23
42,49,27
42,44,29
42,24,45
42,95,25
42,16,28
42,75,26
42,79,22
42,74,30
42,78,10
42,41,16
42,15,13
42,3,31
42,12,23
42,64,20
42,21,28
42,81,33
42,11,36
42,76,18
42,61,26
42,43,37
42,22,27
42,28,22
42,23,30
42,20,49
42,89,26
42,52,37
42,30,32
42,91,32
42,69,21
42,5,25
42,13,32
42,38,36
42,93,51
42,67,34
42,99,56
44,25,43
44,0,47
44,14,54
44,50,32
44,70,34
44,6,19
44,66,49
44,86,39
44,26,35
44,33,36
44,7,36
44,72,34
44,18,51
44,2,2
44,98,20
44,36,23
44,73,36
44,94,39
44,68,45
44,96,23
44,48,38
44,82,58
44,19,53
44,17,22
44,29,27
44,32,59
44,8,37
44,27,26
44,46,23
44,88,24
44,45,30
44,53,36
44,57,31
44,51,16
44,10,36
44,54,28
44,77,31
44,71,14
44,37,38
44,40,42
44,35,21
44,4,33
44,83,43
44,90,29
44,49,33
44,42,42
44,24,51
44,95,31
44,16,2
44,75,34
44,79,28
44,74,22
44,78,24
44,41,30
44,15,25
44,3,15
44,12,29
44,64,34
44,21,34
44,81,47
44,11,50
44,76,27
44,61,32
44,43,45
44,22,35
44,28,7
44,23,7
44,20,63
44,89,24
44,52,29
44,30,40
44,91,38
44,69,27
44,5,33
44,13,38
44,38,13
44,93,43
44,67,12
44,99,70
24,95,8
34,25,51
34,0,55
34,14,62
34,50,40
34,70,42
34,6,27
34,66,57
34,86,47
34,26,43
34,33,44
34,7,44
34,72,42
34,18,59
34,2,10
34,98,28
34,36,31
34,73,44
34,94,47
34,68,4
34,96,31
34,48,46
34,82,66
34,19,61
34,17,30
34,29,35
34,32,67
34,8,45
34,27,34
34,46,31
34,88,32
34,45,38
34,53,44
34,57,39
34,51,24
34,10,7
34,54,36
34,77,39
34,71,22
34,37,46
34,40,50
34,35,29
34,4,41
34,83,51
34,90,37
34,49,41
34,42,50
34,44,43
34,24,59
34,95,39
34,16,9
34,75,42
34,79,36
34,74,30
34,78,32
34,41,38
34,15,33
34,3,23
34,12,37
34,64,42
34,21,42
34,81,55
34,11,58
34,76,35
34,61,40
34,43,53
34,22,43
34,28,14
34,23,15
34,20,71
34,89,32
34,52,37
34,30,48
34,91,46
34,69,35
34,5,41
34,13,46
34,38,21
34,93,51
34,67,20
34,99,78
16,28,5
75,25,39
75,0,43
75,14,49
75,50,27
75,70,29
75,6,14
75,66,44
75,86,33
75,26,25
75,33,22
75,7,46
75,72,25
75,18,46
75,2,27
75,98,30
75,36,28
75,73,26
75,94,34
75,68,40
75,96,16
75,48,34
75,82,53
75,19,48
75,17,12
75,29,17
75,32,54
75,8,33
75,27,20
75,46,19
75,88,20
75,45,26
75,53,32
75,57,25
75,51,6
75,10,30
75,54,14
75,77,17
75,71,9
75,37,33
75,40,37
75,35,16
75,4,43
75,83,39
75,90,25
75,49,29
75,42,38
75,44,31
75,24,47
75,95,27
75,16,30
75,79,24
75,74,32
75,78,19
75,41,25
75,15,15
75,3,5
75,12,25
75,64,29
75,21,30
75,81,41
75,11,44
75,76,20
75,61,28
75,43,11
75,22,1
75,28,31
75,23,23
75,20,58
75,89,19
75,52,39
75,30,6
75,91,34
75,69,23
75,5,27
75,13,10
75,38,29
75,93,53
75,67,12
75,99,65
85,25,19
85,0,8
85,14,43
85,50,21
85,70,23
85,6,29
85,66,38
85,86,22
85,26,29
85,33,21
85,7,3
85,72,5
85,18,40
85,2,13
85,98,22
85,36,19
85,73,30
85,94,8
85,68,34
85,96,8
85,48,12
85,82,47
85,19,42
85,17,21
85,29,26
85,32,48
85,8,13
85,27,12
85,46,25
85,88,26
85,45,21
85,53,27
85,57,17
85,51,15
85,10,22
85,54,13
85,77,15
85,71,24
85,37,27
85,40,31
85,35,15
85,4,35
85,83,34
85,90,16
85,49,20
85,42,29
85,44,11
85,24,7
85,95,15
85,16,13
85,75,20
85,79,15
85,74,24
85,78,13
85,41,19
85,15,24
85,3,14
85,12,18
85,64,17
85,21,10
85,81,30
85,11,33
85,76,12
85,61,34
85,43,31
85,22,21
85,28,18
85,23,18
85,20,52
85,89,29
85,52,31
85,30,26
85,91,14
85,69,29
85,5,19
85,13,9
85,38,24
85,93,10
85,67,11
85,99,59
79,25,15
79,0,19
79,14,50
79,50,28
79,70,30
79,6,17
79,66,45
79,86,18
79,26,35
79,33,26
79,7,43
79,72,6
79,18,47
79,2,9
79,98,27
79,36,4
79,73,36
79,94,26
79,68,41
79,96,15
79,48,10
79,82,54
79,19,49
79,17,22
79,29,27
79,32,55
79,8,9
79,27,19
79,46,29
79,88,30
79,45,28
79,53,34
79,57,17
79,51,16
79,10,25
79,54,18
79,77,13
79,71,12
79,37,34
79,40,38
79,35,19
79,4,40
79,83,41
79,90,1
79,49,5
79,42,14
79,44,7
79,24,49
79,95,18
79,16,9
79,75,27
79,74,29
79,78,20
79,41,26
79,15,25
79,3,15
79,12,16
79,64,13
79,21,6
79,81,26
79,11,29
79,76,19
79,61,38
79,43,38
79,22,28
79,28,14
79,23,14
79,20,59
79,89,22
79,52,36
79,30,33
79,91,10
79,69,33
79,5,26
79,13,10
79,38,20
79,93,50
79,67,12
79,99,66
92,25,24
92,0,28
92,14,27
92,50,5
92,70,7
92,6,22
92,66,22
92,86,12
92,26,13
92,33,22
92,7,4
92,72,6
92,18,24
92,2,15
92,98,23
92,36,9
92,73,14
92,94,13
92,68,18
92,96,9
92,48,13
92,82,31
92,19,26
92,17,22
92,29,20
92,32,32
92,8,18
92,27,13
92,46,26
92,88,27
92,45,22
92,53,28
92,57,18
92,51,16
92,10,19
92,54,14
92,77,16
92,71,17
92,37,11
92,40,15
92,35,20
92,4,36
92,83,35
92,90,17
92,49,21
92,42,30
92,44,16
92,24,43
92,95,5
92,16,18
92,75,21
92,79,16
92,74,25
92,78,14
92,41,3
92,15,25
92,3,15
92,12,3
92,64,7
92,21,15
92,81,20
92,11,23
92,76,13
92,61,35
92,43,19
92,22,9
92,28,9
92,23,20
92,20,36
92,89,13
92,52,32
92,30,27
92,91,19
92,69,30
92,5,20
92,13,10
92,38,26
92,93,11
92,67,12
92,99,43
92,62,8
74,25,21
74,0,25
74,14,55
74,50,33
74,70,35
74,6,23
74,66,50
74,86,24
74,26,29
74,33,32
74,7,49
74,72,12
74,18,52
74,2,15
74,98,33
74,36,10
74,73,30
74,94,17
74,68,46
74,96,20
74,48,16
74,82,59
74,19,54
74,17,16
74,29,11
74,32,60
74,8,15
74,27,24
74,46,1
74,88,2
74,45,8
74,53,14
74,57,23
74,51,22
74,10,31
74,54,24
74,77,19
74,71,18
74,37,39
74,40,43
74,35,24
74,4,46
74,83,21
74,90,7
74,49,11
74,42,20
74,44,13
74,24,29
74,95,9
74,16,12
74,75,32
74,79,6
74,78,25
74,41,31
74,15,19
74,3,21
74,12,7
74,64,19
74,21,12
74,81,32
74,11,35
74,76,24
74,61,10
74,43,34
74,22,24
74,28,17
74,23,20
74,20,64
74,89,28
74,52,42
74,30,28
74,91,16
74,69,5
74,5,31
74,13,16
74,38,26
74,93,56
74,67,18
74,99,71
78,25,36
78,0,40
78,14,30
78,50,8
78,70,10
78,6,25
78,66,25
78,86,15
78,26,16
78,33,25
78,7,48
78,72,34
78,18,27
78,2,18
78,98,32
78,36,12
78,73,17
78,94,25
78,68,21
78,96,18
78,48,32
78,82,34
78,19,29
78,17,34
78,29,23
78,32,35
78,8,30
78,27,22
78,46,35
78,88,36
78,45,31
78,53,37
78,57,27
78,51,28
78,10,22
78,54,23
78,77,26
78,71,20
78,37,14
78,40,18
78,35,27
78,4,39
78,83,44
78,90,23
78,49,40
78,42,49
78,44,28
78,24,52
78,95,40
78,16,26
78,75,30
78,79,35
78,74,34
78,41,6
78,15,37
78,3,31
78,12,38
78,64,10
78,21,27
78,81,23
78,11,26
78,76,22
78,61,44
78,43,41
78,22,31
78,28,12
78,23,23
78,20,39
78,89,16
78,52,41
78,30,36
78,91,31
78,69,39
78,5,29
78,13,38
78,38,29
78,93,55
78,67,28
78,99,46
41,25,30
41,0,34
41,14,24
41,50,2
41,70,4
41,6,19
41,66,19
41,86,9
41,26,10
41,33,19
41,7,42
41,72,28
41,18,21
41,2,12
41,98,26
41,36,6
41,73,11
41,94,19
41,68,15
41,96,12
41,48,26
41,82,28
41,19,23
41,17,28
41,29,17
41,32,29
41,8,24
41,27,16
41,46,29
41,88,30
41,45,25
41,53,31
41,57,21
41,51,22
41,10,16
41,54,17
41,77,20
41,71,14
41,37,8
41,40,12
41,35,21
41,4,33
41,83,38
41,90,17
41,49,34
41,42,43
41,44,22
41,24,46
41,95,34
41,16,20
41,75,24
41,79,29
41,74,28
41,78,17
41,15,31
41,3,25
41,12,32
41,64,4
41,21,21
41,81,17
41,11,20
41,76,16
41,61,38
41,43,35
41,22,25
41,28,6
41,23,17
41,20,33
41,89,10
41,52,35
41,30,30
41,91,25
41,69,33
41,5,23
41,13,32
41,38,23
41,93,49
41,67,22
41,99,40
15,25,30
15,0,34
15,14,59
15,50,37
15,70,39
15,6,27
15,66,54
15,86,18
15,26,10
15,33,19
15,7,46
15,72,44
15,18,56
15,2,12
15,98,30
15,36,14
15,73,11
15,94,19
15,68,50
15,96,30
15,48,48
15,82,63
15,19,58
15,17,32
15,29,17
15,32,64
15,8,24
15,27,34
15,46,33
15,88,34
15,45,40
15,53,46
15,57,39
15,51,26
15,10,25
15,54,33
15,77,36
15,71,22
15,37,43
15,40,47
15,35,26
15,4,43
15,83,53
15,90,39
15,49,43
15,42,52
15,44,22
15,24,61
15,95,41
15,16,24
15,75,42
15,79,38
15,74,32
15,78,29
15,41,35
15,3,25
15,12,39
15,64,28
15,21,21
15,81,26
15,11,29
15,76,34
15,61,42
15,43,53
15,22,43
15,28,29
15,23,17
15,20,68
15,89,32
15,52,39
15,30,48
15,91,25
15,69,37
15,5,41
15,13,48
15,38,23
15,93,53
15,67,22
15,99,75
3,25,34
3,0,38
3,14,46
3,50,24
3,70,26
3,6,33
3,66,41
3,86,28
3,26,20
3,33,24
3,7,41
3,72,25
3,18,43
3,2,22
3,98,25
3,36,23
3,73,21
3,94,29
3,68,37
3,96,11
3,48,29
3,82,50
3,19,45
3,17,7
3,29,12
3,32,51
3,8,28
3,27,15
3,46,14
3,88,15
3,45,21
3,53,27
3,57,20
3,51,1
3,10,25
3,54,16
3,77,19
3,71,28
3,37,30
3,40,34
3,35,35
3,4,38
3,83,34
3,90,20
3,49,24
3,42,33
3,44,26
3,24,42
3,95,22
3,16,25
3,75,23
3,79,19
3,74,27
3,78,16
3,41,22
3,15,10
3,12,20
