edge_1,edge_2,length
83,55,10
83,33,9
83,99,9
83,73,8
83,22,10
83,48,10
83,63,8
83,7,12
83,96,11
83,16,8
83,36,11
83,90,10
83,27,11
83,45,9
83,20,12
83,38,8
83,92,10
83,77,7
83,74,8
83,75,9
83,57,8
83,30,9
83,3,10
83,42,11
83,76,10
83,17,11
83,8,11
83,89,8
83,46,7
83,51,10
83,80,9
83,81,11
83,64,12
83,71,7
83,19,11
83,56,12
83,68,5
83,66,7
83,59,9
83,2,9
83,58,8
83,32,10
83,79,10
83,44,7
83,50,9
83,28,12
83,9,8
52,35,3
52,21,5
52,18,5
52,26,3
52,86,9
52,10,3
52,88,6
52,47,6
52,13,2
52,85,6
52,5,7
52,95,6
52,14,9
52,1,7
52,4,5
52,84,6
52,29,7
52,93,6
52,94,6
52,12,5
52,34,3
52,69,6
52,60,7
52,83,7
52,65,8
52,87,6
52,25,4
52,78,4
52,24,11
52,11,8
52,0,3
52,91,3
52,15,7
52,39,7
52,67,8
52,53,5
52,98,8
52,37,8
52,41,5
52,62,5
52,40,6
52,23,10
52,72,4
52,31,7
52,54,9
52,49,10
52,97,9
52,70,2
52,43,7
52,6,6
52,61,3
52,82,5
52,55,7
52,33,6
52,99,6
52,73,5
52,22,7
52,48,7
52,63,5
52,7,9
52,96,8
52,16,5
52,36,8
52,90,7
52,27,8
52,45,6
52,20,9
52,38,5
52,92,7
52,77,4
52,74,5
52,75,6
52,57,5
52,30,6
52,3,7
52,42,8
52,76,7
52,17,8
52,8,8
52,89,5
52,46,4
52,51,7
52,80,7
52,81,8
52,64,9
52,71,4
52,19,11
52,56,9
52,68,2
52,66,4
52,59,6
52,2,6
52,58,5
52,32,7
52,79,7
52,44,4
52,50,6
52,28,9
52,9,5
65,35,5
65,21,7
65,18,6
65,26,7
65,86,7
65,10,6
65,88,9
65,47,6
65,13,6
65,85,7
65,5,5
65,95,7
65,14,6
65,1,9
65,4,8
65,84,8
65,29,8
65,93,6
65,94,3
65,12,4
65,34,8
65,69,7
65,60,8
65,83,4
65,52,7
65,87,4
65,25,3
65,78,5
65,24,11
65,11,10
65,0,6
65,91,7
65,15,8
65,39,4
65,67,9
65,53,8
65,98,5
65,37,7
65,41,9
65,62,3
65,40,2
65,23,7
65,72,8
65,31,3
65,54,11
65,49,7
65,97,9
65,70,9
65,43,5
65,6,5
65,61,7
65,82,6
65,55,8
65,33,3
65,99,4
65,73,2
65,22,8
65,48,7
65,63,8
65,7,8
65,96,5
65,16,5
65,36,9
65,90,6
65,27,7
65,45,5
65,20,9
65,38,8
65,92,7
65,77,6
65,74,6
65,75,7
65,57,8
65,30,8
65,3,9
65,42,6
65,76,6
65,17,4
65,8,5
65,89,6
65,46,5
65,51,5
65,80,6
65,81,8
65,64,6
65,71,4
65,19,11
65,56,8
65,68,8
65,66,7
65,59,9
65,2,5
65,58,7
65,32,8
65,79,10
65,44,7
65,50,9
65,28,6
65,9,8
87,35,6
87,21,4
87,18,6
87,26,4
87,86,7
87,10,7
87,88,9
87,47,7
87,13,5
87,85,7
87,5,1
87,95,5
87,14,7
87,1,8
87,4,7
87,84,8
87,29,8
87,93,9
87,94,6
87,12,5
87,34,9
87,69,5
87,60,10
87,83,5
87,52,7
87,65,7
87,25,8
87,78,10
87,24,14
87,11,11
87,0,6
87,91,6
87,15,8
87,39,6
87,67,8
87,53,6
87,98,3
87,37,8
87,41,8
87,62,7
87,40,3
87,23,9
87,72,4
87,31,4
87,54,12
87,49,5
87,97,9
87,70,8
87,43,1
87,6,4
87,61,6
87,82,4
87,55,6
87,33,8
87,99,5
87,73,8
87,22,7
87,48,4
87,63,8
87,7,11
87,96,9
87,16,6
87,36,7
87,90,7
87,27,5
87,45,6
87,20,7
87,38,8
87,92,5
87,77,7
87,74,8
87,75,5
87,57,10
87,30,9
87,3,10
87,42,4
87,76,7
87,17,5
87,8,8
87,89,4
87,46,5
87,51,7
87,80,5
87,81,5
87,64,4
87,71,7
87,19,10
87,56,11
87,68,7
87,66,7
87,59,9
87,2,6
87,58,8
87,32,8
87,79,10
87,44,7
87,50,6
87,28,9
87,9,9
25,35,6
25,21,4
25,18,3
25,26,4
25,86,5
25,10,6
25,88,6
25,47,7
25,13,6
25,85,4
25,5,3
25,95,4
25,14,5
25,1,7
25,4,5
25,84,5
25,29,5
25,93,3
25,94,4
25,12,1
25,34,5
25,69,4
25,60,8
25,83,6
25,52,6
25,65,6
25,87,4
25,78,2
25,24,11
25,11,7
25,0,3
25,91,4
25,15,5
25,39,5
25,67,6
25,53,5
25,98,6
25,37,9
25,41,9
25,62,1
25,40,6
25,23,8
25,72,5
25,31,7
25,54,8
25,49,8
25,97,8
25,70,6
25,43,5
25,6,6
25,61,7
25,82,3
25,55,5
25,33,4
25,99,4
25,73,3
25,22,8
25,48,8
25,63,5
25,7,8
25,96,8
25,16,6
25,36,7
25,90,3
25,27,4
25,45,9
25,20,7
25,38,5
25,92,6
25,77,6
25,74,6
25,75,4
25,57,7
25,30,9
25,3,7
25,42,7
25,76,3
25,17,8
25,8,6
25,89,3
25,46,5
25,51,5
25,80,3
25,81,6
25,64,7
25,71,8
25,19,9
25,56,9
25,68,5
25,66,4
25,59,6
25,2,2
25,58,6
25,32,5
25,79,7
25,44,4
25,50,7
25,28,7
25,9,8
78,35,4
78,21,6
78,18,1
78,26,2
78,86,6
78,10,4
78,88,7
78,47,5
78,13,4
78,85,5
78,5,3
78,95,2
78,14,9
78,1,6
78,4,3
78,84,4
78,29,5
78,93,5
78,94,2
78,12,5
78,34,8
78,69,6
78,60,7
78,83,4
78,52,5
78,65,4
78,87,2
78,25,5
78,24,10
78,11,9
78,0,4
78,91,5
78,15,3
78,39,3
78,67,7
78,53,6
78,98,4
78,37,7
78,41,7
78,62,2
78,40,5
78,23,6
78,72,3
78,31,6
78,54,11
78,49,7
78,97,8
78,70,5
78,43,3
78,6,4
78,61,5
78,82,1
78,55,5
78,33,2
78,99,5
78,73,1
78,22,6
78,48,6
78,63,6
78,7,7
78,96,6
78,16,4
78,36,6
78,90,7
78,27,6
78,45,8
78,20,5
78,38,6
78,92,6
78,77,5
78,74,5
78,75,2
78,57,7
78,30,7
78,3,8
78,42,5
78,76,7
78,17,7
78,8,4
78,89,6
78,46,3
78,51,4
78,80,5
78,81,4
78,64,5
78,71,6
78,19,7
78,56,9
78,68,3
78,66,5
78,59,7
78,2,6
78,58,6
78,32,5
78,79,8
78,44,2
78,50,5
78,28,5
78,9,6
24,35,5
24,21,3
24,18,9
24,26,9
24,86,6
24,10,8
24,88,7
24,47,7
24,13,5
24,85,8
24,5,4
24,95,5
24,14,7
24,1,9
24,4,6
24,84,9
24,29,8
24,93,7
24,94,6
24,12,7
24,34,9
24,69,9
24,60,6
24,83,7
24,52,6
24,65,7
24,87,8
24,25,9
24,78,10
24,11,10
24,0,5
24,91,6
24,15,13
24,39,8
24,67,5
24,53,7
24,98,7
24,37,10
24,41,8
24,62,7
24,40,8
24,23,11
24,72,7
24,31,6
24,54,11
24,49,10
24,97,9
24,70,8
24,43,8
24,6,1
24,61,6
24,82,4
24,55,6
24,33,7
24,99,7
24,73,6
24,22,7
24,48,10
24,63,7
24,7,10
24,96,9
24,16,8
24,36,6
24,90,7
24,27,9
24,45,8
24,20,11
24,38,7
24,92,5
24,77,6
24,74,4
24,75,5
24,57,8
24,30,8
24,3,5
24,42,8
24,76,9
24,17,7
24,8,9
24,89,9
24,46,9
24,51,9
24,80,2
24,81,11
24,64,8
24,71,7
24,19,10
24,56,11
24,68,7
24,66,6
24,59,6
24,2,8
24,58,10
24,32,6
24,79,9
24,44,5
24,50,7
24,28,9
24,9,9
11,35,5
11,21,5
11,18,6
11,26,5
11,86,9
11,10,3
11,88,8
11,47,3
11,13,4
11,85,6
11,5,5
11,95,3
11,14,9
11,1,7
11,4,5
11,84,3
11,29,6
11,93,4
11,94,4
11,12,5
11,34,6
11,69,7
11,60,7
11,83,8
11,52,6
11,65,5
11,87,7
11,25,4
11,78,5
11,24,4
11,0,5
11,91,5
11,15,8
11,39,8
11,67,7
11,53,5
11,98,7
11,37,8
11,41,4
11,62,5
11,40,6
11,23,5
11,72,6
11,31,7
11,54,8
11,49,7
11,97,6
11,70,4
11,43,8
11,6,5
11,61,2
11,82,2
11,55,6
11,33,6
11,99,8
11,73,6
11,22,9
11,48,4
11,63,5
11,7,1
11,96,9
11,16,2
11,36,8
11,90,4
11,27,7
11,45,8
11,20,9
11,38,7
11,92,7
11,77,6
11,74,5
11,75,3
11,57,7
11,30,7
11,3,7
11,42,8
11,76,7
11,17,8
11,8,7
11,89,7
11,46,1
11,51,7
11,80,4
11,81,5
11,64,6
11,71,6
11,19,8
11,56,5
11,68,5
11,66,4
11,59,6
11,2,6
11,58,8
11,32,6
11,79,9
11,44,4
11,50,8
11,28,7
11,9,5
0,35,6
0,21,8
0,18,8
0,26,9
0,86,8
0,10,5
0,88,3
0,47,7
0,13,5
0,85,8
0,5,7
0,95,8
0,14,6
0,1,4
0,4,6
0,84,9
0,29,8
0,93,6
0,94,5
0,12,5
0,34,9
0,69,8
0,60,5
0,83,5
0,52,8
0,65,8
0,87,7
0,25,6
0,78,8
0,24,12
0,11,8
0,91,6
0,15,11
0,39,6
0,67,7
0,53,2
0,98,6
0,37,8
0,41,8
0,62,5
0,40,3
0,23,9
0,72,4
0,31,4
0,54,11
0,49,7
0,97,9
0,70,9
0,43,8
0,6,7
0,61,6
0,82,7
0,55,9
0,33,5
0,99,5
0,73,4
0,22,7
0,48,8
0,63,2
0,7,9
0,96,7
0,16,6
0,36,10
0,90,7
0,27,7
0,45,6
0,20,9
0,38,2
0,92,8
0,77,3
0,74,4
0,75,8
0,57,6
0,30,8
0,3,4
0,42,7
0,76,7
0,17,5
0,8,5
0,89,7
0,46,6
0,51,4
0,80,7
0,81,9
0,64,7
0,71,7
0,19,8
0,56,6
0,68,8
0,66,1
0,59,3
0,2,6
0,58,7
0,32,5
0,79,4
0,44,5
0,50,6
0,28,8
0,9,9
91,35,8
91,21,8
91,18,7
91,26,6
91,86,8
91,10,7
91,88,9
91,47,7
91,13,8
91,85,3
91,5,6
91,95,8
91,14,9
91,1,7
91,4,6
91,84,4
91,29,7
91,93,5
91,94,6
91,12,5
91,34,9
91,69,8
91,60,8
91,83,5
91,52,8
91,65,5
91,87,8
91,25,8
91,78,6
91,24,9
91,11,5
91,0,6
91,15,9
91,39,9
91,67,10
91,53,5
91,98,8
91,37,8
91,41,9
91,62,7
91,40,6
91,23,10
91,72,5
91,31,4
91,54,12
91,49,8
91,97,10
91,70,5
91,43,9
91,6,8
91,61,7
91,82,7
91,55,4
91,33,6
91,99,8
91,73,7
91,22,8
91,48,8
91,63,4
91,7,6
91,96,10
91,16,6
91,36,10
91,90,7
91,27,8
91,45,6
91,20,11
91,38,8
91,92,6
91,77,9
91,74,6
91,75,8
91,57,6
91,30,11
91,3,10
91,42,9
91,76,7
91,17,5
91,8,7
91,89,7
91,46,6
91,51,9
91,80,7
91,81,9
91,64,9
91,71,9
91,19,12
91,56,8
91,68,9
91,66,7
91,59,9
91,2,6
91,58,10
91,32,9
91,79,10
91,44,8
91,50,7
91,28,9
91,9,9
15,35,5
15,21,5
15,18,7
15,26,7
15,86,8
15,10,3
15,88,8
15,47,3
15,13,4
15,85,8
15,5,2
15,95,5
15,14,7
15,1,9
15,4,5
15,84,6
15,29,7
15,93,7
15,94,6
15,12,5
15,34,9
15,69,8
15,60,6
15,83,9
15,52,8
15,65,9
15,87,7
15,25,4
15,78,6
15,24,12
15,11,10
15,0,6
15,91,5
15,39,7
15,67,4
15,53,7
15,98,5
15,37,10
15,41,6
15,62,5
15,40,8
15,23,10
15,72,5
15,31,8
15,54,10
15,49,7
15,97,6
15,70,6
15,43,8
15,6,8
15,61,5
15,82,6
15,55,2
15,33,4
15,99,4
15,73,5
15,22,8
15,48,3
15,63,7
15,7,9
15,96,8
15,16,2
15,36,8
15,90,7
15,27,6
15,45,8
15,20,9
15,38,8
15,92,7
15,77,6
15,74,5
15,75,7
15,57,6
15,30,8
15,3,9
15,42,6
15,76,5
15,17,7
15,8,6
15,89,7
15,46,6
15,51,4
15,80,4
15,81,1
15,64,6
15,71,6
15,19,10
15,56,9
15,68,9
15,66,6
15,59,6
15,2,6
15,58,8
15,32,7
15,79,9
15,44,4
15,50,7
15,28,9
15,9,5
39,35,3
39,21,5
39,18,9
39,26,7
39,86,9
39,10,7
39,88,5
39,47,7
39,13,2
39,85,6
39,5,8
39,95,9
39,14,9
39,1,7
39,4,5
39,84,7
39,29,7
39,93,5
39,94,8
39,12,8
39,34,8
39,69,10
39,60,4
39,83,5
39,52,8
39,65,7
39,87,9
39,25,8
39,78,9
39,24,11
39,11,8
39,0,3
39,91,3
39,15,11
39,67,8
39,53,5
39,98,8
39,37,9
39,41,5
39,62,7
39,40,6
39,23,8
39,72,6
39,31,7
39,54,9
39,49,4
39,97,8
39,70,6
39,43,8
39,6,6
39,61,3
39,82,8
39,55,7
39,33,8
39,99,6
39,73,7
39,22,6
39,48,6
39,63,5
39,7,9
39,96,8
39,16,6
39,36,7
39,90,8
39,27,4
39,45,7
39,20,5
39,38,5
39,92,7
39,77,4
39,74,2
39,75,9
39,57,7
39,30,6
39,3,7
39,42,7
39,76,8
39,17,6
39,8,4
39,89,10
39,46,7
39,51,1
39,80,7
39,81,7
39,64,9
39,71,4
39,19,10
39,56,9
39,68,9
39,66,4
39,59,6
39,2,7
39,58,6
39,32,7
39,79,6
39,44,4
39,50,5
39,28,11
39,9,8
67,35,4
67,21,5
67,18,7
67,26,4
67,86,6
67,10,6
67,88,8
67,47,6
67,13,5
67,85,7
67,5,6
67,95,6
67,14,7
67,1,9
67,4,8
67,84,8
67,29,5
67,93,3
67,94,2
67,12,4
67,34,8
67,69,7
67,60,2
67,83,6
67,52,9
67,65,8
67,87,7
67,25,7
67,78,6
67,24,10
67,11,9
67,0,6
67,91,6
67,15,8
67,39,3
67,53,8
67,98,4
67,37,9
67,41,8
67,62,2
67,40,9
67,23,6
67,72,4
67,31,5
67,54,11
67,49,7
67,97,9
67,70,9
67,43,8
67,6,4
67,61,6
67,82,5
67,55,7
67,33,2
67,99,5
67,73,1
67,22,7
67,48,7
67,63,4
67,7,7
67,96,6
67,16,5
67,36,8
67,90,6
67,27,6
67,45,7
67,20,8
67,38,8
67,92,6
67,77,5
67,74,5
67,75,6
67,57,7
67,30,7
67,3,5
67,42,5
67,76,6
67,17,6
67,8,4
67,89,6
67,46,4
67,51,4
67,80,5
67,81,8
67,64,5
67,71,7
67,19,10
67,56,8
67,68,8
67,66,7
67,59,9
67,2,5
67,58,6
67,32,6
67,79,9
67,44,7
67,50,6
67,28,5
67,9,8
53,35,7
53,21,6
53,18,6
53,26,7
53,86,6
53,10,5
53,88,6
53,47,5
53,13,6
53,85,6
53,5,5
53,95,6
53,14,5
53,1,2
53,4,9
53,84,7
53,29,8
53,93,6
53,94,7
53,12,3
53,34,7
53,69,6
53,60,5
53,83,3
53,52,6
53,65,6
53,87,9
53,25,6
53,78,8
53,24,13
53,11,9
53,0,4
53,91,6
53,15,10
53,39,7
53,67,5
53,98,4
53,37,6
53,41,8
53,62,5
53,40,1
53,23,9
53,72,7
53,31,2
53,54,10
53,49,6
53,97,8
53,70,8
53,43,9
53,6,7
53,61,7
53,82,5
53,55,7
53,33,7
53,99,3
53,73,6
53,22,7
53,48,6
53,63,6
53,7,10
53,96,7
53,16,4
53,36,8
53,90,5
53,27,6
53,45,4
53,20,8
53,38,6
53,92,6
53,77,7
53,74,3
53,75,6
53,57,9
53,30,10
53,3,8
53,42,5
53,76,5
53,17,3
53,8,9
53,89,5
53,46,8
53,51,7
53,80,5
53,81,7
53,64,5
53,71,8
53,19,11
53,56,10
53,68,8
53,66,5
53,59,7
53,2,4
53,58,8
53,32,7
53,79,8
53,44,8
53,50,6
53,28,10
53,9,7
98,35,5
98,21,7
98,18,8
98,26,7
98,86,4
98,10,5
98,88,6
98,47,6
98,13,6
98,85,4
98,5,7
98,95,2
98,14,8
98,1,6
98,4,7
98,84,5
98,29,7
98,93,6
98,94,3
98,12,6
98,34,8
98,69,4
98,60,8
98,83,7
98,52,5
98,65,4
98,87,8
98,25,6
98,78,7
98,24,12
98,11,10
98,0,3
98,91,7
98,15,10
98,39,8
98,67,9
98,53,5
98,37,7
98,41,8
98,62,7
98,40,5
98,23,6
98,72,5
98,31,6
98,54,11
98,49,8
98,97,8
98,70,6
98,43,9
98,6,5
98,61,7
98,82,1
98,55,3
98,33,5
98,99,7
98,73,6
98,22,6
98,48,8
98,63,5
98,7,10
98,96,8
98,16,8
98,36,10
98,90,7
98,27,2
98,45,8
98,20,4
98,38,5
98,92,2
98,77,6
98,74,7
98,75,2
98,57,7
98,30,8
98,3,7
98,42,1
98,76,6
98,17,7
98,8,5
98,89,7
98,46,8
98,51,7
98,80,6
98,81,9
98,64,1
98,71,7
98,19,7
98,56,9
98,68,4
98,66,4
98,59,6
98,2,6
98,58,5
98,32,5
98,79,7
98,44,8
98,50,5
98,28,6
98,9,7
37,35,5
37,21,3
37,18,9
37,26,8
37,86,1
37,10,6
37,88,7
37,47,7
37,13,5
37,85,7
37,5,4
37,95,5
37,14,4
37,1,7
37,4,6
37,84,6
37,29,9
37,93,7
37,94,6
37,12,7
37,34,9
37,69,7
37,60,7
37,83,7
37,52,6
37,65,7
37,87,4
37,25,6
37,78,8
37,24,12
37,11,8
37,0,6
37,91,6
37,15,11
37,39,8
37,67,5
37,53,8
37,98,3
37,41,5
37,62,7
37,40,7
37,23,9
37,72,7
37,31,6
37,54,9
37,49,2
37,97,8
37,70,7
37,43,5
37,6,1
37,61,6
37,82,4
37,55,6
37,33,7
37,99,7
37,73,6
37,22,6
37,48,8
37,63,6
37,7,9
37,96,11
37,16,6
37,36,6
37,90,7
37,27,5
37,45,8
37,20,7
37,38,8
37,92,5
37,77,6
37,74,7
37,75,5
37,57,8
37,30,8
37,3,10
37,42,4
37,76,8
37,17,7
37,8,8
37,89,8
37,46,9
37,51,9
37,80,2
37,81,9
37,64,4
37,71,7
37,19,10
37,56,10
37,68,7
37,66,7
37,59,6
37,2,7
37,58,8
37,32,8
37,79,10
37,44,7
37,50,8
37,28,9
37,9,6
41,35,4
41,21,4
41,18,6
41,26,6
41,86,7
41,10,2
41,88,8
41,47,2
41,13,3
41,85,7
41,5,5
41,95,4
41,14,8
41,1,8
41,4,6
41,84,5
41,29,7
41,93,6
41,94,5
41,12,4
41,34,8
41,69,7
41,60,5
41,83,8
41,52,7
41,65,9
41,87,6
41,25,3
41,78,5
41,24,13
41,11,9
41,0,5
41,91,4
41,15,8
41,39,6
41,67,3
41,53,7
41,98,7
41,37,9
41,62,3
41,40,8
41,23,5
41,72,7
41,31,7
41,54,4
41,49,7
41,97,5
41,70,6
41,43,7
41,6,7
41,61,4
41,82,6
41,55,5
41,33,5
41,99,6
41,73,4
41,22,10
41,48,3
41,63,7
41,7,10
41,96,9
41,16,1
41,36,7
41,90,6
41,27,7
41,45,7
41,20,10
41,38,7
41,92,6
41,77,5
41,74,6
41,75,7
41,57,6
41,30,7
41,3,8
41,42,8
41,76,6
41,17,8
41,8,7
41,89,6
41,46,5
41,51,7
41,80,3
41,81,4
41,64,7
41,71,5
41,19,9
41,56,8
41,68,5
41,66,6
41,59,5
41,2,5
41,58,8
41,32,8
41,79,9
41,44,5
41,50,9
41,28,8
41,9,4
62,35,7
62,21,4
62,18,10
62,26,11
62,86,4
62,10,9
62,88,10
62,47,7
62,13,6
62,85,9
62,5,11
62,95,6
62,14,11
62,1,10
62,4,7
62,84,10
62,29,11
62,93,10
62,94,7
62,12,10
62,34,10
62,69,9
62,60,11
62,83,8
62,52,9
62,65,8
62,87,11
62,25,9
62,78,11
62,24,14
62,11,12
62,0,7
62,91,7
62,15,14
62,39,10
62,67,11
62,53,9
62,98,5
62,37,11
62,41,9
62,40,10
62,23,11
62,72,10
62,31,11
62,54,13
62,49,9
62,97,7
62,70,10
62,43,12
62,6,9
62,61,7
62,82,5
62,55,7
62,33,9
62,99,3
62,73,8
62,22,9
62,48,10
62,63,9
62,7,11
62,96,7
62,16,8
62,36,7
62,90,11
62,27,7
62,45,9
62,20,9
62,38,9
62,92,6
62,77,8
62,74,9
62,75,6
62,57,8
62,30,10
62,3,11
62,42,6
62,76,9
62,17,12
62,8,10
62,89,11
62,46,9
62,51,11
62,80,8
62,81,11
62,64,6
62,71,8
62,19,11
62,56,10
62,68,8
62,66,8
62,59,10
62,2,10
62,58,10
62,32,9
62,79,11
62,44,8
62,50,10
62,28,10
62,9,9
40,35,6
40,21,5
40,18,8
40,26,7
40,86,5
40,10,4
40,88,8
40,47,4
40,13,5
40,85,5
40,5,4
40,95,5
40,14,4
40,1,9
40,4,8
40,84,6
40,29,8
40,93,7
40,94,6
40,12,2
40,34,6
40,69,5
40,60,9
40,83,2
40,52,5
40,65,5
40,87,8
40,25,5
40,78,7
40,24,12
40,11,8
40,0,7
40,91,5
40,15,10
40,39,8
40,67,7
40,53,7
40,98,7
40,37,5
40,41,7
40,62,4
40,23,8
40,72,6
40,31,1
40,54,9
40,49,5
40,97,7
40,70,7
40,43,9
40,6,6
40,61,6
40,82,4
40,55,6
40,33,7
40,99,2
40,73,7
40,22,9
40,48,5
40,63,7
40,7,9
40,96,6
40,16,3
40,36,7
40,90,4
40,27,5
40,45,3
40,20,10
40,38,9
40,92,7
40,77,7
40,74,7
40,75,5
40,57,8
40,30,9
40,3,9
40,42,8
40,76,4
40,17,2
40,8,8
40,89,4
40,46,7
40,51,6
40,80,4
40,81,6
40,64,8
40,71,7
40,19,10
40,56,9
40,68,7
40,66,6
40,59,7
40,2,3
40,58,7
40,32,6
40,79,10
40,44,7
40,50,8
40,28,9
40,9,6
23,35,5
23,21,5
23,18,9
23,26,8
23,86,9
23,10,8
23,88,8
23,47,3
23,13,4
23,85,8
23,5,8
23,95,5
23,14,11
23,1,9
23,4,7
23,84,6
23,29,8
23,93,7
23,94,8
23,12,9
23,34,10
23,69,5
23,60,7
23,83,9
23,52,7
23,65,9
23,87,7
23,25,9
23,78,8
23,24,12
23,11,8
23,0,6
23,91,5
23,15,11
23,39,9
23,67,7
23,53,8
23,98,10
23,37,10
23,41,7
23,62,9
23,40,9
23,72,6
23,31,8
23,54,11
23,49,2
23,97,6
23,70,7
23,43,8
23,6,8
23,61,5
23,82,7
23,55,8
23,33,8
23,99,8
23,73,8
23,22,9
23,48,9
23,63,6
23,7,9
23,96,10
23,16,7
23,36,8
23,90,9
23,27,5
23,45,8
23,20,11
23,38,8
23,92,7
23,77,6
23,74,5
23,75,8
23,57,7
23,30,8
23,3,10
23,42,10
23,76,10
23,17,9
23,8,8
23,89,4
23,46,6
23,51,4
23,80,4
23,81,10
23,64,8
23,71,6
23,19,4
23,56,8
23,68,9
23,66,7
23,59,8
23,2,9
23,58,8
23,32,9
23,79,9
23,44,6
23,50,8
23,28,11
23,9,5
72,35,7
72,21,7
72,18,8
72,26,7
72,86,10
72,10,9
72,88,10
72,47,5
72,13,6
72,85,6
72,5,4
72,95,6
72,14,10
72,1,10
72,4,8
72,84,7
72,29,10
72,93,8
72,94,7
72,12,8
72,34,11
72,69,8
72,60,9
72,83,8
72,52,9
72,65,4
72,87,3
72,25,7
72,78,9
72,24,12
72,11,8
72,0,7
72,91,3
72,15,11
72,39,8
72,67,9
72,53,8
72,98,6
72,37,9
72,41,9
72,62,7
72,40,6
72,23,11
72,31,7
72,54,13
72,49,7
72,97,5
72,70,8
72,43,4
72,6,7
72,61,7
72,82,7
72,55,7
72,33,7
72,99,7
72,73,6
72,22,3
72,48,7
72,63,7
72,7,9
72,96,8
72,16,8
72,36,6
72,90,10
72,27,8
72,45,7
72,20,10
72,38,9
72,92,8
72,77,6
72,74,7
72,75,8
72,57,6
72,30,10
72,3,11
72,42,7
72,76,10
72,17,8
72,8,9
72,89,7
72,46,7
72,51,9
72,80,6
72,81,8
72,64,7
72,71,8
72,19,11
72,56,11
72,68,9
72,66,8
72,59,10
72,2,9
72,58,11
72,32,5
72,79,9
72,44,8
72,50,2
72,28,10
72,9,7
31,35,5
31,21,4
31,18,7
31,26,6
31,86,5
31,10,3
31,88,7
31,47,3
31,13,4
31,85,4
31,5,3
31,95,5
31,14,5
31,1,8
31,4,7
31,84,5
31,29,7
31,93,6
31,94,7
31,12,1
31,34,5
31,69,4
31,60,8
31,83,1
31,52,4
31,65,4
31,87,7
31,25,4
31,78,6
31,24,11
31,11,7
31,0,6
31,91,4
31,15,9
31,39,8
31,67,6
31,53,6
31,98,6
31,37,4
31,41,6
31,62,3
31,40,6
31,23,8
31,72,5
31,54,8
31,49,4
31,97,6
31,70,6
31,43,8
31,6,5
31,61,5
31,82,6
31,55,5
31,33,7
31,99,6
31,73,6
31,22,8
31,48,4
31,63,6
31,7,8
31,96,8
31,16,2
31,36,6
31,90,3
31,27,4
31,45,2
31,20,9
31,38,8
31,92,6
31,77,6
31,74,6
31,75,7
31,57,7
31,30,8
31,3,8
31,42,7
31,76,3
31,17,1
31,8,7
31,89,3
31,46,6
31,51,5
31,80,3
31,81,5
31,64,7
31,71,6
31,19,10
31,56,9
31,68,6
31,66,5
31,59,6
31,2,2
31,58,6
31,32,5
31,79,9
31,44,6
31,50,7
31,28,10
31,9,5
54,35,5
54,21,7
54,18,6
54,26,6
54,86,8
54,10,2
54,88,7
54,47,7
54,13,4
54,85,7
54,5,5
54,95,7
54,14,8
54,1,9
54,4,7
54,84,5
54,29,8
54,93,6
54,94,7
54,12,4
54,34,8
54,69,5
54,60,6
54,83,9
54,52,7
54,65,9
54,87,7
54,25,3
54,78,5
54,24,10
54,11,10
54,0,5
54,91,5
54,15,5
54,39,8
54,67,7
54,53,7
54,98,8
54,37,10
54,41,5
54,62,4
54,40,8
54,23,10
54,72,6
54,31,8
54,49,6
54,97,10
54,70,6
54,43,8
54,6,8
54,61,5
54,82,6
54,55,5
54,33,7
54,99,7
54,73,6
54,22,8
54,48,6
54,63,7
54,7,11
54,96,10
54,16,6
54,36,9
54,90,6
54,27,6
54,45,9
54,20,9
54,38,7
54,92,9
54,77,6
54,74,4
54,75,7
54,57,8
54,30,8
54,3,9
54,42,9
54,76,6
54,17,8
54,8,9
54,89,4
54,46,7
54,51,3
54,80,6
54,81,4
54,64,6
54,71,6
54,19,12
54,56,8
54,68,1
54,66,6
54,59,5
54,2,5
54,58,8
54,32,8
54,79,8
54,44,6
54,50,7
54,28,10
54,9,4
49,35,9
49,21,11
49,18,8
49,26,7
49,86,11
49,10,9
49,88,8
49,47,9
49,13,10
49,85,12
49,5,7
49,95,9
49,14,9
49,1,9
49,4,10
49,84,5
49,29,8
49,93,6
49,94,7
49,12,10
49,34,12
49,69,11
49,60,9
49,83,9
49,52,10
49,65,11
49,87,9
49,25,10
49,78,7
49,24,10
49,11,6
49,0,5
49,91,9
49,15,10
49,39,10
49,67,12
49,53,7
49,98,10
49,37,10
49,41,10
49,62,9
49,40,8
49,23,8
49,72,8
49,31,9
49,54,14
49,97,8
49,70,6
49,43,10
49,6,9
49,61,8
49,82,8
49,55,12
49,33,9
49,99,10
49,73,8
49,22,11
49,48,10
49,63,4
49,7,7
49,96,12
49,16,8
49,36,13
49,90,10
49,27,12
49,45,10
49,20,11
49,38,7
49,92,12
49,77,8
49,74,7
49,75,9
49,57,9
49,30,12
49,3,9
49,42,11
49,76,12
49,17,10
49,8,7
49,89,12
49,46,7
49,51,9
49,80,10
49,81,11
49,64,11
49,71,12
49,19,12
49,56,8
49,68,10
49,66,6
49,59,8
49,2,11
49,58,12
49,32,10
49,79,9
49,44,9
49,50,10
49,28,10
49,9,4
97,35,6
97,21,6
97,18,3
97,26,4
97,86,5
97,10,4
97,88,6
